time,btc_tmrw_return,eth_tmrw_return,eth_close,btc_close
2021-08-25,0.02215440933078372,0.016923645442493918,3177.6637963046905,47940.6079149608
2021-08-26,-0.03619459701364447,-0.0335669564531087,3231.4414517288,49002.70376627545
2021-08-27,0.03925617483967336,0.046291688461936875,3122.971797237849,47229.070650876114
2021-08-28,-0.002986079564013089,-0.006766318449972775,3267.539434750998,49083.10330586219
2021-08-29,-0.0005980505512273027,-0.0037120103864735077,3245.430222387629,48936.53725414221
2021-08-30,-0.036457084595312605,-0.0002008077538689923,3233.383151693551,48907.27073106221
2021-08-31,0.004481048623173223,0.06428876653342064,3232.7338632854617,47124.25422469402
2021-09-01,0.03142752089323819,0.10174257175445622,3440.5623358869034,47335.42029920565
2021-09-02,0.01056323574937279,0.0007087894276600615,3790.613996221556,48823.05520964915
2021-09-03,0.012074550045339416,0.037661830143210784,3793.3007433464186,49338.78465183332
2021-09-04,0.0015720919645705322,-0.010473620101010495,3936.1633916244464,49934.5282762881
2021-09-05,0.033654759292878866,0.014206346765931022,3894.937511605067,50013.02994694588
2021-09-06,0.020187046730675062,-0.0017754630982081965,3950.270344526561,51696.206431317885
2021-09-07,-0.10892411380526079,-0.12753798594600918,3943.256785301908,52739.80016634552
2021-09-08,-0.019366578907289655,0.016427805768771453,3440.341756836568,46995.16417095979
2021-09-09,0.009415477951377538,-0.017409649615380385,3496.859022996073,46085.02861578186
2021-09-10,-0.03689539659169372,-0.06579323540646786,3435.97993265133,46518.94118660236
2021-09-11,0.00879149466266993,0.018127724075510665,3209.915696090501,44802.60640249699
2021-09-12,0.022097513796597523,0.04581714572225981,3268.1041621348804,45196.488277558245
2021-09-13,-0.02284618129140281,-0.03413050685543395,3417.839366766938,46195.21830082935
2021-09-14,0.04420924605696541,0.037581665301996914,3301.186776828727,45139.83396873267
2021-09-15,0.02229958901231255,0.04983918094330653,3425.2508733748823,47135.43199562694
2021-09-16,-0.006372305695335756,-0.006300136598818007,3595.9625714292315,48186.53275704722
2021-09-17,-0.013592781560245792,-0.04509276990035316,3573.3075160249905,47879.47343992101
2021-09-18,0.02197752160998956,0.004515322120266507,3412.177182421673,47228.65821623257
2021-09-19,-0.01855500984303904,-0.02675335397199896,3427.58426153173,48266.62707279063
2021-09-20,-0.09368789030090807,-0.10748638498384433,3335.884886514119,47371.03933236471
2021-09-21,-0.05930929886151337,-0.07832932635384848,2977.3226793404747,42932.94659595412
2021-09-22,0.07924899699956134,0.12026071896241897,2744.1109995297,40386.62363528928
2021-09-23,0.031974396776981884,0.027699019865588648,3074.119761245824,43587.22305058473
2021-09-24,-0.049548367168218976,-0.07233543484130112,3159.269865581771,44980.898214810935
2021-09-25,0.0024486947501465295,0.0055372107666331605,2930.7427060738946,42752.1681545072
2021-09-26,0.011200216795629547,0.039479691061642175,2946.9708461401983,42856.85516422452
2021-09-27,-0.02514038795686102,-0.04033996099454851,3063.31634471348,43336.86123324274
2021-09-28,-0.029279478189722097,-0.04788102222927848,2939.742282853775,42247.35572900636
2021-09-29,0.014076746705318444,0.020231378537592715,2798.984417260104,41010.37519836549
2021-09-30,0.05462336316714178,0.05528815413447341,2855.611730526516,41587.66786232295
2021-10-01,0.09855486860075469,0.09676935933086672,3013.493232032077,43859.32614724109
2021-10-02,-0.008387266848030372,0.02687271749817355,3305.107041443724,48181.87627260008
2021-10-03,0.010574147849576887,0.00956498412971274,3393.9242492696653,47777.762019063
2021-10-04,0.020240286782506223,-0.010529071071210594,3426.387080851377,48282.97113857447
2021-10-05,0.04889871179498462,0.038353965637532905,3390.310407759615,49260.23232113069
2021-10-06,0.07250018263191826,0.020405366189934826,3520.3422566393974,51668.99422435564
2021-10-07,-0.027436787692232234,0.0007633892016321031,3592.1761295000256,55415.00574202895
2021-10-08,0.0021586854317416915,-0.010116719564334908,3594.918357967647,53894.59599452107
2021-10-09,0.020635132735442596,0.00829870255480869,3558.549577083409,54010.93747374405
2021-10-10,-0.0075027172290981214,-0.04377315285500849,3588.0809215501645,55125.46033768045
2021-10-11,0.05228556947593477,0.031133832442670206,3431.0193069150096,54711.86959664297
2021-10-12,-0.021494205771029007,-0.011231371126134815,3537.840087124068,57572.51085559653
2021-10-13,0.02046595711684307,0.030743797912474724,3498.10529212066,56335.035460511535
2021-10-14,-0.0006184613157379504,0.05238071815508061,3605.650334298176,57487.9858804222
2021-10-15,0.07582955192454643,0.024014882260152248,3794.516888224821,57452.43178503547
2021-10-16,-0.010409294001069824,-0.00801497023339881,3885.641764529699,61809.02394427028
2021-10-17,0.006836171865272744,-7.128670856804131e-05,3854.498461449342,61165.63564211521
2021-10-18,0.007050530590506421,-0.026361977873821885,3854.223686940845,61583.77443961336
2021-10-19,0.04030566826685744,0.035167059977317505,3752.61872738495,62017.972725178704
2021-10-20,0.026657341490993636,0.07350089364525658,3884.5872952429017,64517.64856042277
2021-10-21,-0.055805693722625116,-0.022840601945775862,4170.107932886265,66237.51755029388
2021-10-22,-0.024173164798613422,-0.020650569058552004,4074.860157520288,62541.08693293518
2021-10-23,0.008895231650529967,0.04729239365068039,3990.711976433473,61029.27093182092
2021-10-24,-0.006479781938479978,-0.02021879923733816,4179.44229816945,61572.14043422243
2021-10-25,0.0335939359750157,0.033033307307561266,4094.9389934187225,61173.1663907232
2021-10-26,-0.04150085506325352,-0.0183532526161444,4230.208371594039,63228.21382584213
2021-10-27,-0.03239359274954279,-0.050204912248124844,4152.570288731245,60604.18888794746
2021-10-28,0.036263950553575564,0.08722069776301744,3944.090861781322,58641.00147419492
2021-10-29,0.024941635097122328,0.031445956079624526,4288.09721878663,60767.55585206728
2021-10-30,-0.007159893306932563,-0.022231953852998032,4422.940535593754,62283.19805587354
2021-10-31,-0.005908873677866078,-0.007531188687390777,4324.609925711879,61837.257002978935
2021-11-01,-0.005694267482849735,0.008973046615302183,4292.04047236198,61471.86846276259
2021-11-02,0.03477280896937862,0.06143324644128678,4330.553151595248,61121.83120106507
2021-11-03,-0.0018382883841414621,0.002416176997830144,4596.59309058429,63247.20896127831
2021-11-04,-0.024222650933138135,-0.012519228039140406,4607.699273078144,63130.94235171542
2021-11-05,-0.005752412339716018,-0.01213439540028527,4550.014435142697,61601.74357204975
2021-11-06,0.006759043213572458,0.007186387247482884,4494.80276090967,61247.38494217787
2021-11-07,0.02419459385310141,0.02198428198450597,4527.104154150622,61661.35866372036
2021-11-08,0.07068182162969716,0.040715461328153735,4626.6292884486975,63153.230193019495
2021-11-09,-0.006975176376694314,-0.015145099382704696,4815.004634322234,67617.0155448617
2021-11-10,-0.03104190765803294,-0.02120422397952293,4742.08091060724,67145.37493537061
2021-11-11,-0.0008516500063071586,0.019690858363690777,4641.528764849704,65061.05440696283
2021-11-12,-0.008823806160427772,-0.010103287160752594,4732.924450349356,65005.64515956679
2021-11-13,0.0035430723157328092,-0.00397170435653571,4685.10635551733,64432.04794734522
2021-11-14,0.01528978210577936,-0.0029039126361360967,4666.498498194288,64660.33535267343
2021-11-15,-0.026125956659382332,-0.014987484183940025,4652.947394238871,65648.97779110243
2021-11-16,-0.054513746999305335,-0.07415292049714384,4583.211418759011,63933.83544259933
2021-11-17,0.00256570790691657,0.014010631089711678,4243.352906802173,60448.56251258625
2021-11-18,-0.05967187089751369,-0.07180394341542429,4302.804958962834,60603.65586738653
2021-11-19,0.025829133879631705,0.0810638548001581,3993.846595161859,56987.32233855049
2021-11-20,0.027774150344410886,0.027466528513752753,4317.603195646166,58459.25551667463
2021-11-21,-0.01569718182259272,-0.026335916000870485,4436.192766930451,60082.91166841709
2021-11-22,-0.04654942003356466,-0.050539573265131366,4319.361566856902,59139.77927952717
2021-11-23,0.024153435687739977,0.06202247782263215,4101.062876490145,56386.85685315215
2021-11-24,-0.00953455989697094,-0.019741774423552738,4355.420957796475,57748.79317378856
2021-11-25,0.029715333991548354,0.057713948638502766,4269.437219728043,57198.18384629529
2021-11-26,-0.0860821639104532,-0.10353115132488955,4515.843300142739,58897.84698299794
2021-11-27,0.013108674531044029,0.008837173162675072,4048.312844076173,53827.79286503472
2021-11-28,0.04958900530936705,0.05044047834956267,4084.088485695956,54533.40388242691
2021-11-29,0.010676753520305171,0.0359983940282933,4290.091862536401,57237.66113709043
2021-11-30,-0.01447728295138373,0.04333268344454688,4444.528279821561,57848.77353712989
2021-12-01,0.002772986648486908,-0.010245795391650603,4637.121616831405,57011.28047424234
2021-12-02,-0.011563953157635254,-0.015288789258551594,4589.610617539151,57169.37199381056
2021-12-03,-0.048175266653738724,-0.061796472060979823,4519.441028028784,56508.26805402271
2021-12-04,-0.08596994171332117,-0.032663595580194826,4240.155516808957,53785.96717237922
2021-12-05,0.0021658842416134583,0.023628520783402385,4101.656791810778,49161.99070957517
2021-12-06,0.024216440020385255,0.035498432559930126,4198.572874562462,49268.46989053938
2021-12-07,0.0036876883657550596,-0.008521678851458492,4347.615630598069,50461.57683653979
2021-12-08,-0.0023141312724298535,0.02806452391023151,4310.566646424531,50647.66340635755
2021-12-09,-0.05233647539461739,-0.06277892014713571,4431.540647139759,50530.4580645934
2021-12-10,-0.012160326481506667,-0.05661297799386944,4153.333310724186,47885.87198941706
2021-12-11,0.0409850337209372,0.04124704111677335,3918.200743402953,47303.56415217411
2021-12-12,0.016424415318371688,0.013732627710081102,4079.814930569866,49242.30232407148
2021-12-13,-0.06702700041420573,-0.0853384364554558,4135.841510137412,50051.078348674855
2021-12-14,0.036710826860398615,0.019897248199655104,3782.895262234714,46696.30469946678
2021-12-15,0.010871551072966668,0.04083757352300976,3858.1644681806974,48410.564656309325
2021-12-16,-0.025386426808561735,-0.01099746720432837,4015.72254331389,48936.86258244155
2021-12-17,-0.028637123008110388,-0.021354935998341706,3971.5597663421136,47694.53050225176
2021-12-18,0.013843702404730207,0.020499914848347123,3886.7473617182886,46328.6963654447
2021-12-19,-0.0034704755441260504,-0.009475440596178442,3966.425351670551,46970.057050727024
2021-12-20,0.006622070755288201,0.005508154727380976,3928.8417238716206,46807.04861642627
2021-12-21,0.043046219010721254,0.021786535741034285,3950.482391986096,47117.008204210455
2021-12-22,-0.007921861702355093,-0.010889285218546041,4036.549717813428,49145.21725849885
2021-12-23,0.043988922306530176,0.03028991622263466,3992.594576637316,48755.89564404483
2021-12-24,-0.00023366933269819423,-0.01420010694237539,4113.529931874606,50900.61494951601
2021-12-25,-0.004426008947873927,0.013675190852584729,4055.117366931324,50888.72103678683
2021-12-26,0.003737862674686232,-0.008646060212738504,4110.571870853741,50663.48710213215
2021-12-27,-0.0015494201190555668,-0.007357064100020794,4075.03161894955,50852.860259540656
2021-12-28,-0.06004875913326713,-0.05876093083790268,4045.051350119327,50774.067814743
2021-12-29,-0.025524350337429724,-0.042799954533331186,3807.3603674992,47725.14804631933
2021-12-30,0.01472625241317993,0.019355677876795596,3644.405516878227,46506.99464767938
2021-12-31,-0.018482364262034423,-0.00768326591886237,3714.945456115339,47191.86838983951
2022-01-01,0.03230651684986374,0.025475604182735312,3686.4025423019352,46319.65108805251
2022-01-02,-0.008969064999717391,0.014570242010768952,3780.315874327848,47816.07767640849
2022-01-03,-0.018065449896845442,-0.017205798703820552,3835.395991493957,47387.212167697246
2022-01-04,-0.012746659072568889,0.006765839805155105,3769.404940114872,46531.140860530526
2022-01-05,-0.04986885700841348,-0.06271611710565317,3794.908130100449,45938.02427172366
2022-01-06,-0.009867513817594764,-0.039382601012241336,3556.9062274078738,43647.14750806805
2022-01-07,-0.03908838636957479,-0.06293309455199858,3416.826008615913,43216.45867693359
2022-01-08,0.00552566264219001,-0.031467875403698664,3201.79457434796,41527.197042644846
2022-01-09,0.0025313005348310824,0.01803470586802991,3101.04090161414,41756.66232397826
2022-01-10,0.00017911244764867718,-0.0222486500137824,3156.967262159481,41862.3609856517
2022-01-11,0.021670767118787015,0.05173266602402271,3086.7290024387257,41869.85905559219
2022-01-12,0.028161403652869454,0.04054386882650696,3246.413723028553,42777.21102048236
2022-01-13,-0.03122802842195538,-0.03590164012523067,3378.0358951715943,43981.87732717414
2022-01-14,0.012026839278598933,0.016957716985330773,3256.7588661330324,42608.41001195019
2022-01-15,0.0024534708304879693,0.005815421179094837,3311.986061274383,43120.85451108056
2022-01-16,-0.0024720427343304374,0.007519343744857743,3331.246655159985,43226.65026980921
2022-01-17,-0.019050440305514837,-0.04162400646077735,3356.2954438590405,43119.79214308028
2022-01-18,0.0022960161589495875,-0.015587632447453759,3216.592980619574,42298.341116872325
2022-01-19,-0.015235295925520642,-0.021927508620816827,3166.4539115046164,42395.45879157343
2022-01-20,-0.024955214630225875,-0.02629387281011364,3097.02146606268,41749.55143098559
2022-01-21,-0.10314717948676133,-0.1496375893590196,3015.588777543836,40707.6824143097
2022-01-22,-0.03638477119618799,-0.06121079348932279,2564.3433423740635,36508.79978983082
2022-01-23,0.03200568619521382,0.054191275443363995,2407.377851608285,35180.435462830384
2022-01-24,0.012879205324396237,-0.035465329498011955,2537.836727861043,36306.409440464704
2022-01-25,0.005844382625913136,0.00710331477808368,2447.831512095295,36774.00714224005
2022-01-26,-0.0032033462040456095,0.0021138818419021987,2465.21922984942,36988.92851066736
2022-01-27,0.011022363427287907,-0.023707025466262577,2470.4304120157067,36870.440166931
2022-01-28,0.015444964666576189,0.05773427794715347,2411.863855325421,37276.839558174994
2022-01-29,0.010028370956264965,0.020576445833526913,2551.111073519472,37852.57902803263
2022-01-30,-0.006513550653628686,0.0025267028221620524,2603.603872339056,38232.17873217708
2022-01-31,0.015069391011803157,0.030280819248516444,2610.1824055910874,37983.151499406464
2022-02-01,0.007266414171813729,0.04023990345020678,2689.220867220449,38555.53446121157
2022-02-02,-0.04724294099185611,-0.03829047729028767,2797.434855273681,38835.69494322237
2022-02-03,0.0027126062164060105,-0.00857259117667708,2690.319739476765,37000.98249864199
2022-02-04,0.12324316403866331,0.12216398513535309,2667.256728215686,37101.351593780935
2022-02-05,-0.004322843907005658,0.008544306382185951,2993.0994395135976,41673.8395543094
2022-02-06,0.023662710374420914,0.014619802963969919,3018.6733981571506,41493.690050910525
2022-02-07,0.03379325269662159,0.028453477794296855,3062.8058084507857,42475.543220951215
2022-02-08,0.006228916702915033,-0.007147781801445152,3149.953285509783,43910.92998644309
2022-02-09,0.004513817756534921,0.03628622977475948,3127.438106740214,44184.447511676175
2022-02-10,-0.017027542114408045,-0.04906307202927196,3240.9210444877285,44383.88805541707
2022-02-11,-0.027109814378795005,-0.04910859138689405,3081.911501840844,43628.13953235228
2022-02-12,-0.004491669183269376,-0.004257817032701561,2930.563169206373,42445.38876793804
2022-02-13,-0.00016334665119355218,-0.009886513078081194,2918.0853674291184,42254.738123237206
2022-02-14,0.009154026985503938,0.01606300999550947,2889.235678281073,42247.83595326771
2022-02-15,0.04549703715059494,0.08299868178426939,2935.6454998606846,42634.573783663065
2022-02-16,-0.011464865457421203,-0.015934143585576432,3179.3002065350443,44574.32057099816
2022-02-17,-0.07943791010243373,-0.07895686200726826,3128.640780542462,44063.28198279571
2022-02-18,-0.012067444344367795,-0.030992805299693282,2881.613122162859,40562.98694982819
2022-02-19,0.0029761256906373212,-0.008355894256574903,2792.303847718624,40073.495362369824
2022-02-20,-0.04176748802277974,-0.049289147766144126,2768.97165203486,40192.75912143141
2022-02-21,-0.03775325366533677,-0.022024009407541234,2632.49139911745,38514.00853622455
2022-02-22,0.03446371190018627,0.027049877544550016,2574.513383778016,37059.97940228752
2022-02-23,-0.025169054548831005,-0.018702656077545177,2644.153655546016,38337.2038554348
2022-02-24,0.02651838399905304,0.0020166526545166708,2594.700959110155,37372.2926803477
2022-02-25,0.0248366396382107,0.06613897445853101,2599.9335696870216,38363.345488570165
2022-02-26,-0.0057472527898664305,0.004851723835595845,2771.890509646429,39316.16207578596
2022-02-27,-0.03291392528756665,-0.05595578796399636,2785.3389569017427,39090.202153609054
2022-02-28,0.14342062470719585,0.11021627760577757,2629.48312082149,37803.59016044929
2022-03-01,0.0285523515515389,0.019861328874753337,2919.294962425658,43225.40467743573
2022-03-02,-0.010771224568641102,-0.008047713127843137,2977.276039756805,44459.59162774341
2022-03-03,-0.03384959172662305,-0.03941652315698496,2953.315776286441,43980.707382090906
2022-03-04,-0.07746588373252494,-0.07668571787490064,2836.9063366005576,42491.97839335905
2022-03-05,0.006705231278573809,0.01884044720507072,2619.356137634489,39200.29973557414
2022-03-06,-0.025850829141349174,-0.04134816854667478,2668.70597865687,39463.14681149058
2022-03-07,-0.009533543221325713,-0.023335657227192108,2558.359874049847,38442.99174588676
2022-03-08,0.017240116528726368,0.031204055152455057,2498.658864965217,38076.49382252028
2022-03-09,0.08398788431552062,0.059927386490450596,2576.6271539947625,38732.93701302586
2022-03-10,-0.05996469317215136,-0.04378297796224462,2731.037685293996,41986.03444607623
2022-03-11,-0.01756291055408432,-0.018622640600750806,2611.4647225047097,39468.35477300189
2022-03-12,0.003314439139190606,0.00648726871637173,2562.832353535965,38775.17558840679
2022-03-13,-0.027019758564723162,-0.023634921448911106,2579.458135688364,38903.69354800599
2022-03-14,0.04799940464131991,0.02900512337198169,2518.492845270615,37852.52514106289
2022-03-15,-0.008509759884836487,0.01112149099118076,2591.5420409591425,39669.423812004505
2022-03-16,0.046623504414322836,0.05777655829420736,2620.363852420936,39331.84654059453
2022-03-17,-0.003982095336052871,0.0164666589499205,2771.759457292368,41165.63506140341
2022-03-18,0.0203821637818713,0.04555433600129688,2817.401074966818,41001.70957801974
2022-03-19,0.008712937903458728,0.0005025036384493919,2945.7459101862714,41837.41313797566
2022-03-20,-0.021768689339140668,-0.02937819925374896,2947.226158224087,42201.939920688186
2022-03-21,-0.005363992876390222,0.012565351421502058,2860.641960901919,41283.25900104565
2022-03-22,0.03263566587273825,0.02527044861210226,2896.5869324317464,41061.81589384987
2022-03-23,0.00943965138917302,0.019883686656580357,2969.78498365825,42401.89559748944
2022-03-24,0.026492627113029465,0.02569362783138973,3028.8352577107285,42802.15471016985
2022-03-25,0.00900584613642752,-0.00018829546416065934,3106.657023584939,43936.09623454058
2022-03-26,0.004039230295041163,0.011205038305903914,3106.072054158695,44331.77795706412
2022-03-27,0.04952216565725176,0.04594176895998059,3140.875710506441,44510.84421762133
2022-03-28,0.0059886716358412695,0.013320767785333532,3285.1730967305425,46715.1176185105
2022-03-29,0.009881547264162016,0.021703735684532433,3328.9341246867148,46994.879118357465
2022-03-30,-0.008341794146226711,-0.005114591581674266,3401.184431040135,47459.261237539096
2022-03-31,-0.03261472419373057,-0.029696274290121116,3383.788761781416,47063.36584996355
2022-04-01,0.016292982757344143,0.05113547435180954,3283.3028425717257,45528.40715313835
2022-04-02,-0.009251222950191429,-0.0031466923617713416,3451.1960908672754,46270.20070585378
2022-04-03,0.012923003985706893,0.023616437655244127,3440.3362384891684,45842.14476317382
2022-04-04,0.004050274587478642,-0.0001753776559215714,3521.584724778525,46434.562982661664
2022-04-05,-0.021173863654968983,-0.027832476271210327,3520.967117504364,46622.63571309101
2022-04-06,-0.053394430820044025,-0.07350306540815232,3422.969883754712,45635.45438126673
2022-04-07,0.007323704236066764,0.01938085530685263,3171.371104498954,43198.77526936491
2022-04-08,-0.027563747101468472,-0.012623563481924172,3232.834988999582,43515.15032279806
2022-04-09,0.01135955788109011,0.023155512355303776,3192.0250912893603,42315.70972421807
2022-04-10,-0.012185373970329705,-0.014323147991570084,3265.938067729151,42796.39747810973
2022-04-11,-0.06318032083616476,-0.07034676078281343,3219.159553453764,42274.907370256085
2022-04-12,0.015193245904238317,0.015206096013839598,2992.7021064252435,39603.96515928416
2022-04-13,0.02485944347915181,0.02738139144174312,3038.209421996366,40205.67794073206
2022-04-14,-0.03023192693375132,-0.031390599448438805,3121.399823462041,41205.16871904067
2022-04-15,0.015694413446848188,0.007280127542251602,3023.417211885316,39959.457069033735
2022-04-16,-0.0033562311939724365,0.0068725771318916,3045.42807480128,40586.59730938673
2022-04-17,-0.01758351989352125,-0.02303664242704284,3066.35801414498,40450.37930543977
2022-04-18,0.027540084664565256,0.022088567328028663,2995.719421019825,39739.11925622209
2022-04-19,0.016275456763842344,0.013977598279475867,3061.8905711469047,40833.5379650337
2022-04-20,-0.002431482762823678,-0.00805619318878581,3104.688447526111,41498.12244669832
2022-04-21,-0.020983993140235246,-0.02993418374889667,3079.676477601849,41397.220477279625
2022-04-22,-0.019040717108970595,-0.006829679253243848,2987.4888760341605,40528.54148675958
2022-04-23,-0.004906545856964706,-0.008896713417070878,2967.085285238213,39756.848993471016
2022-04-24,-0.0023439372123182922,-0.006048282818876816,2940.6879777714407,39561.78019075613
2022-04-25,0.02583867762733405,0.029229336401156214,2922.901865199808,39469.04986198146
2022-04-26,-0.058155784700275825,-0.06700963185967113,3008.3363470853,40488.877917622376
2022-04-27,0.028943400401376218,0.0295157821051657,2806.748835957046,38134.21545068938
2022-04-28,0.012840052477316455,0.014833532651530312,2889.5922230230817,39237.94931747103
2022-04-29,-0.027457674879987404,-0.03920442023604387,2932.455083612903,39741.76664580964
2022-04-30,-0.0214728734736076,-0.028151208897031155,2817.4898821916195,38650.55013809267
2022-05-01,0.018959053487899835,0.034453240100362326,2738.1741359527714,37820.61176529208
2022-05-02,0.0006204485579888175,0.010188573740554263,2832.513106895354,38537.65476669535
2022-05-03,-0.020825640322940653,-0.02632482524763946,2861.372375556044,38561.56539902362
2022-05-04,0.051393146802857004,0.055995125511484556,2786.0472478011084,37758.496107734
2022-05-05,-0.07775492136137008,-0.063940313276179,2942.052313122658,39699.02404125388
2022-05-06,-0.013542886077427818,-0.01969156447394671,2753.936566546688,36612.22954880304
2022-05-07,-0.01503705191920357,-0.02166091905415979,2699.7072470893745,36116.394294982965
2022-05-08,-0.04225072091560644,-0.046720363684976896,2641.229106940243,35573.31019883488
2022-05-09,-0.11155533940837026,-0.1064166240438792,2517.829922488648,34070.31219757961
2022-05-10,0.02502006098788434,0.04218282353095204,2249.8909622207443,30269.58695662948
2022-05-11,-0.0681164794972906,-0.11254167906494006,2344.797715643986,31026.93386836242
2022-05-12,0.0073539245950378085,-0.054885150799850235,2080.910243657776,28913.48836365432
2022-05-13,0.0063384003258377675,0.02212584447600574,1966.699171133666,29126.11597686014
2022-05-14,0.02997551573524415,0.026870425244887697,2010.214051125259,29310.728959858257
2022-05-15,0.03742964203610488,0.04012058547028041,2064.229357512243,30189.333177005963
2022-05-16,-0.04456363045998024,-0.05643040148412137,2147.047447880575,31319.30911113
2022-05-17,0.01933544598283765,0.03420236583605618,2025.888698391216,29923.606993639707
2022-05-18,-0.05671699616050063,-0.08591235948224896,2095.178884796724,30502.19328027689
2022-05-19,0.055963941340557044,0.05674208133241554,1915.1771232664505,28772.200501112577
2022-05-20,-0.03704752213523155,-0.02957599195220051,2023.848259360817,30382.40624219559
2022-05-21,0.008021877514164943,0.007207870845057807,1963.9909395294865,29256.81337441625
2022-05-22,0.02914542284172228,0.03462796875139973,1978.1471325624789,29491.5079477606
2022-05-23,-0.03913810642705651,-0.03521133740941429,2046.6463496545232,30351.050417138096
2022-05-24,0.01686573831058502,0.002628076547011471,1974.5811944790917,29163.167775739188
2022-05-25,-0.002363048997334416,-0.01764229727900768,1979.770545006472,29655.02613175249
2022-05-26,-0.008050323246984403,-0.07037759920072617,1944.8428445072448,29584.949851985926
2022-05-27,-0.023857105484380914,-0.0459597031020047,1807.9694742881136,29346.781442431617
2022-05-28,0.015414864818419582,0.04279677607497501,1724.8757340323443,28646.65218193245
2022-05-29,0.013897946779694026,0.00905562451699038,1798.6948545788846,29088.236452817226
2022-05-30,0.07623759481607117,0.09969972634474589,1814.9831598025935,29492.50321495364
2022-05-31,0.003932110805627609,-0.02598164707681261,1995.9364841552344,31740.94072516695
2022-06-01,-0.06377691769778915,-0.059249714668817566,1944.078766836179,31865.749621173167
2022-06-02,0.02170595954049359,0.002294933072069849,1828.8926546074288,29833.45033020525
2022-06-03,-0.025158956620546236,-0.0306094835819275,1833.089840845753,30481.013996026013
2022-06-04,0.005324630058160418,0.015352881559637765,1776.979907458187,29714.143487149733
2022-06-05,0.0015199248828374756,0.0005928882136472247,1804.2616695112488,29872.3603087139
2022-06-06,0.04862732081075638,0.03038218468055187,1805.3313949894373,29917.7640524562
2022-06-07,-0.0034143022033863435,-0.022467484596775722,1860.1813068416047,31372.5847629755
2022-06-08,-0.03314303176962974,-0.013114962311913558,1818.3877119829308,31265.469277693348
2022-06-09,-0.004235942686646288,-0.0034110915817374687,1794.539625671828,30229.236836130374
2022-06-10,-0.033217601832910004,-0.06965591896404466,1788.4182866616045,30101.187521431468
2022-06-11,-0.024986969853889707,-0.08041963094690519,1663.844367412088,29101.2982596468
2022-06-12,-0.05663169143084956,-0.04924833687228347,1530.0386174317211,28374.14499732395
2022-06-13,-0.1584584813408394,-0.17123375385829864,1454.6867601728409,26767.269173221317
2022-06-14,-0.01247102331961103,0.0076899598761854815,1205.5952855404787,22525.7683503912
2022-06-15,0.012782696212391587,0.012757017698165285,1214.8662649132034,22244.848968001315
2022-06-16,-0.09412264090656275,-0.13147386984705234,1230.3643353556051,22529.198114649807
2022-06-17,0.00315367564778235,0.01797705907568492,1068.6035748646073,20408.690490591813
2022-06-18,-0.06963470767227375,-0.08508932741757913,1087.8139244584363,20473.05288079512
2022-06-19,0.07712300768202307,0.13112402474790952,995.2525692707908,19047.41782828195
2022-06-20,0.00586588594291082,0.005596516889837533,1125.7540917942745,20516.41197977524
2022-06-21,0.003109258624627742,-0.006618941288267899,1132.0543935828048,20636.75891240637
2022-06-22,-0.03465340254842986,-0.06534754294370171,1124.5613920165545,20700.923933039136
2022-06-23,0.05588111869848711,0.0888678430488683,1051.0740681589236,19983.566482863105
2022-06-24,0.007698619275380958,0.07411512313148849,1144.4807534808065,21100.270533511088
2022-06-25,0.012376918847456064,0.012187480076009116,1229.304085446655,21262.71348295613
2022-06-26,-0.021977032131337948,-0.034596874656294796,1244.286204495393,21525.88036221139
2022-06-27,-0.01431295551118994,-0.005838379563091856,1201.237790641909,21052.80539783573
2022-06-28,-0.022597670494801103,-0.04244676976053996,1194.2245084746116,20751.47753079077
2022-06-29,-0.008579447402009,-0.03902641830466613,1143.5335357209958,20282.54247926969
2022-06-30,-0.024871633708520302,-0.03755966085189966,1098.9055176105344,20108.529472889782
2022-07-01,-0.010248163483426276,0.010578775659308759,1057.6309990608015,19608.397493423083
2022-07-02,-0.007173556857315466,-0.00026004161208292853,1068.8194401301964,19407.447430262477
2022-07-03,0.002180076861763025,0.005676723799721506,1068.5415025999594,19268.227002666128
2022-07-04,0.04902991586672911,0.07327420530389217,1074.6073175787587,19310.233218521837
2022-07-05,-0.0033683478843167247,-0.016760977478364247,1153.3483147880895,20257.01232859288
2022-07-06,0.01871869256521186,0.04824316558356867,1134.017069659217,20188.779663973284
2022-07-07,0.053188420740939435,0.043452215440747954,1188.72564292538,20566.68722377
2022-07-08,0.009151267328104895,-0.005533574568927446,1240.3784056617153,21660.596837075183
2022-07-09,-0.01231496774122487,-0.013510153297755623,1233.5146792602989,21858.818749217564
2022-07-10,-0.03380391817678852,-0.039312167244824336,1216.8497068484603,21589.628101459668
2022-07-11,-0.04129213409025834,-0.0612168449019469,1169.012707661018,20859.81407965063
2022-07-12,-0.032389005732566534,-0.05162177917330624,1097.4494380477286,19998.46783957584
2022-07-13,0.04519214428028495,0.06929653632307331,1040.7971455029597,19350.73735007727
2022-07-14,0.017285429011283826,0.07027459242806611,1112.9207827012565,20225.23866433186
2022-07-15,0.0106912803993795,0.036073536615215174,1191.1308371103116,20574.84059150044
2022-07-16,0.01915243870861616,0.09800387782742637,1234.0991389763224,20794.811981436706
2022-07-17,-0.017398157018625016,-0.007619932429667853,1355.04564021949,21193.08334336837
2022-07-18,0.07544061012516279,0.16801908735243276,1344.7202840019015,20824.36275165164
